ID,TraditionalChinese
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,說服憤怒的民眾放過村子。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,民眾們的憤怒實在難以平息。<hero_name>只得逃走，留下蟾蜍們面對可怕的命運。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,憤怒的民眾指責你與盜賊沆瀣一氣，於是發起了攻擊。你只好逃跑，蟾蜍們的家園在你的身後被燒毀了。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,多虧了<hero_name>熟練的談判技巧，村子得救了。作為感謝，蟾蜍們向我們的英雄獻上了一件寶物。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,憤怒的民眾被你的巧舌說服了。他們毫髮無損地離開了村子。作為報答，蟾蜍們給了你一件秘藏的寶物。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,搗毀賊窩
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>毀掉了蟾蜍村。為了愛門羅的利益，必須要做出犧牲。必須要嚴懲盜賊。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你將受苦受難的村民們的憤怒發洩到了倒霉的蟾蜍身上。無論他們是否有罪，反正村子已經被燒了。正義已得伸張。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「你必須先過我這關！」
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們英雄的狂戰士不會允許無辜之人蒙受不義。他站在人群前，凝視著他們。獨自一人。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,狂戰士擋在蟾蜍與人群之間，就像一面血肉與鋼鐵鑄成的高牆。誰也不敢激起他無盡的怒火。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,嚇走村民
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,必須要阻止人群。跟他們沒辦法講道理，我們的英雄揮舞著被詛咒的魔鴆之爪將他們嚇跑了。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,既然無法用希望來領導群眾，那就用恐懼來支配他們。你從魔鴆之爪中釋放了汙穢之力。人群一哄而散，其中一人甚至落下了一把有用的武器！
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,舉起皇室旗幟
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,奉國王之名，我們的英雄呼籲和平。儘管沒有人進攻，但正是<hero_name>的一席話語，而非國王的聖諭使得他們撤退。
QUEST_WOLF_3_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,國王的聖諭現在還是有些份量的。你站在人群與營地之間。誰也不敢先動手。沒有發生流血衝突。
QUEST_WOLF_3_5_QUESTINFODATA_ENCOUNTERTEXT,你搶在憤怒的人群之前一馬當先衝入泥潭。穿過濃厚的迷霧，可以看到一座蟾蜍村莊。人們要求血戰廝殺！
QUEST_WOLF_3_5_QUESTINFODATA_JOURNALENCOUNTERTEXT,在泥潭的深水處，人們發現了盜賊。一座隱藏在濃霧中的蟾蜍小村。
QUEST_WOLF_3_5_QUESTINFODATA_JOURNALRUMOURTEXT,一群不滿的農夫想讓我們的英雄帶領他們突襲藏在<quest_tile>的盜賊們。
QUEST_WOLF_3_5_QUESTINFODATA_RUMOURTEXT,「骯髒邪惡的東西藏在沼澤裡。他們從我們的農場中偷竊東西！你能率領我們對抗他們嗎？」
QUEST_WOLF_3_5_QUESTINFODATA_TITLE,潭中之蟾
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,說服馬戲團繼續前進
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,馬戲團繼續前行，對此頗有微詞，口出怨言。<hero_name>一直都覺得很有成就感，但直到後來，他發現自己錢包不見了。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,鹿被激怒了，開始口出粗鄙之語，進而開始大罵。直到他們都走遠了，你才發現自己的錢包被偷走了。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,鹿同意了<hero_name>讓他們離開的要求。他們留下了一塊心靈石作為禮物。鹿族確實非常奇怪。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,預言家有點困惑，接受了你的要求。她命令她的兄弟們繼續行動。她在離開之前悄悄說了一個神秘的謎語，並把一個東西塞進了你手裡。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,威脅鹿族
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,鹿族以他們到來時同樣的速度離開了。他們離開的時候似乎打擾到了懷爾德。也許鹿族德魯伊的傳說是真的……
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,鹿族帶著一股靜默的緊繃收拾行裝離開了。當他們消失在地平線上時，你感覺到有哪裡不對勁。懷爾德被打擾到了。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「小心，他們在注視著……」
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,鹿族比你想像中的要危險。幸運的是，<hero_name>的間諜大師及時地警告了我們的英雄，他們都逃走了。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,一個聲音在你耳邊提醒你要注意鹿族敵意的凝視。你意識到了自己所處的險境之後便離開了。你的王牌賤諜點了點頭以示認可。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「<hero_name>，我們必須離開。趁現在！」
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,鹿族可都是妙手神偷。不過好在<hero_name>的同伴們棋高一著。
QUEST_WOLF_3_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你的咒術師把你帶出了營地。「他們偷走了你的錢袋，」他說道。他拿起一個錢包。「而我把他們的偷了回來。」
QUEST_WOLF_3_6_QUESTINFODATA_ENCOUNTERTEXT,到了<quest_tile>之後，你動身前往了馬戲團營地。他們確實很奇怪。一位雄鹿預言家朝你走來。
QUEST_WOLF_3_6_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>在馬戲團調查了一番。畢竟裡面的鹿族人太奇怪了。或許他們前面有奇怪的魔法在作祟。
QUEST_WOLF_3_6_QUESTINFODATA_JOURNALRUMOURTEXT,奇怪的魔法改變了<quest_tile>周圍的天氣。  據說這是一個神秘的鹿族馬戲團搞的。
QUEST_WOLF_3_6_QUESTINFODATA_RUMOURTEXT,「幾秒之內，天空從狂風亂作變成了晴空萬里！我知道這後面肯定是那該死的馬戲團在作祟！給他們好好上一課！」
QUEST_WOLF_3_6_QUESTINFODATA_TITLE,狂風與晴空
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,呼喚內在之力。逃出去！
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>總算打敗這些野獸了，但也被劇毒汙穢給重傷了。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,魔鴆與你廝殺了起來。儘管你擺脫了魔爪，但它的尖喙已經刺進了身體，你的靈魂受到汙染了。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,魔鴆被擊敗了，它落下一件寶物就逃往地牢深處去了。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你感到自己的精神在湧動。懷爾德在你體內流動。魔鴆發出了尖叫。牠遁入了黑暗，在逃跑時有東西掉落了下來。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,拔出匕首
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>死裡逃生，總算打敗了魔鴆。要是嘯月者看到這場戰鬥，一定會羞愧死了。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,這一仗打得七零八落，毫無威嚴。雖然今日取得了勝利，但如果對抗國王時出這種差錯，那你肯定就會被擊殺。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,拿取銀月巨鐮
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,魔鴆看到銀月巨鐮後嚇得縮成一團。<hero_name>能夠打敗牠，來替死去的狼族同胞們報仇。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的右手動不了了，你用左手抄起了銀月巨鐮。魔鴆跳了回去。在一陣激烈的刀光劍影後，你終於砍死了牠。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,飛身頭錘！
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,在群英頭盔的保護下，<hero_name>得以抵擋住魔鴆的攻擊，並將牠打跑。
QUEST_WOLF_3_7_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,群英頭盔會保護你的！你回頭猛擊。嘎吱！打得鳥嘴滿天飛。這動物發出了尖叫聲，然後逃之夭夭了。
QUEST_WOLF_3_7_QUESTINFODATA_ENCOUNTERTEXT,你潛入地牢，劍已備好。地上到處都是狼族的屍體。在你來得及拔劍之前，一隻魔鴆的魔爪掐住了你的手腕。
QUEST_WOLF_3_7_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>進入了<quest_tile>的深處。嘯月者死在了石頭上。就在<hero_name>看到這一幕的時候，一隻魔鴆發動了伏擊。
QUEST_WOLF_3_7_QUESTINFODATA_JOURNALRUMOURTEXT,嘯月者，勇敢的狼族戰士，為了狩獵逃入<quest_tile>的魔鴆而從此一去不回。
QUEST_WOLF_3_7_QUESTINFODATA_RUMOURTEXT,「嘯月者！狼族最英勇的戰士。我們部族的勇士們消失在了黑暗之中。」
QUEST_WOLF_3_7_QUESTINFODATA_TITLE,魔鴆殺手
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,撐過噩夢
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,無論是什麼懷爾德魔法導致了這些噩夢，都對我們的英雄造成了傷害。<hero_name>因此變得虛弱，心神不寧。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,噩夢持續不停。不久之後，你再也無法忍受煎熬並從夢中驚醒，像幼兒一樣不斷啜泣著。痛苦的折磨讓你變得軟弱不堪。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,無論是什麼奇怪的魔法導致了這些噩夢，似乎都認為<hero_name>配得上這份考驗。我們的英雄醒來之後變得更強大了，而且還獲贈了禮物作為賜福。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,強化自己，你就能戰勝恐懼。噩夢逐漸模糊了。你醒來發現自己手中有一塊冰冷的石頭。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,掐醒自己
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄被噩夢擊敗了，沒有領悟到懷爾德對愛門羅的奇異掌控。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你驚醒過來，渾身冒汗，筋疲力盡。隨著你關於噩夢的記憶開始消退，一聲怪笑讓你感到毛骨悚然。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「喝了這個吧。這會讓你不再抽搐。」
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的醫生發現了噩夢造成的傷害後，給了他們一劑藥來防止抽搐。藥劑使夢失效了，阻止了一切傷害。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的醫生給你強灌下了一種惡臭的藥劑。一開始你覺得滾燙，但之後一種舒服的麻醉感緩解了痛苦，你忍過了噩夢。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「繼續睡吧。一切都沒事的。」
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,按照超級傻瓜給出的奇怪方法。<hero_name>能夠抵抗懷爾德魔法，並且吸取了它的一部分力量。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,一個聲音在你的腦海裡迴響。你睡得更熟了，噩夢逐漸散去。你起來後，你的傻瓜朝你欠身，露出了標誌性的微笑。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,吸取魔法
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,影響<hero_name>心智的邪惡魔法被<hero_name>的巫毒娃娃消滅了。我們的英雄會好好利用的。
QUEST_WOLF_3_8_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你強迫自己爬起來，摸索著巫毒娃娃。當你碰到它時，惡夢就消失了。你看到巫毒娃娃的臉因為痛苦而扭成一團。
QUEST_WOLF_3_8_QUESTINFODATA_ENCOUNTERTEXT,你在可怕的<quest_tile>建起了營地。當你最終入睡的時候，幻象突然闖入你的腦海中。
QUEST_WOLF_3_8_QUESTINFODATA_JOURNALENCOUNTERTEXT,傳言果然不虛，<hero_name>被幻象和低語聲所困擾。
QUEST_WOLF_3_8_QUESTINFODATA_JOURNALRUMOURTEXT,愛門羅的人們都被噩夢所困擾。似乎在巨石陣附近休息的人風險最大。
QUEST_WOLF_3_8_QUESTINFODATA_RUMOURTEXT,隨著這片土地的汙穢日益嚴重，愛門羅人的夢中都會出現巨石陣中戴著兜帽的怪人，人們飽受這種怪夢侵擾。
QUEST_WOLF_3_8_QUESTINFODATA_TITLE,暗中幻象
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,呼喚懷爾德來淨化汙穢之獸
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,懷爾德是難以馴服的。當<hero_name>呼喚它時，事情出了差錯。野獸帶著幼兔逃走了！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,懷爾德在你體內流動著。事情有些不太對勁，身體突然傳來一陣劇痛，你暈了過去！當你醒來時，野獸和幼兔都已經不見了！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>沒有訴諸武力，他呼喚懷爾德治癒這頭野獸。獲得治癒後，這頭生物對我們的英雄致意宣誓效忠！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你專注引導著懷爾德的力量，你感受到一陣隆隆的咆嘯，彷彿它正衝著你嘶吼一般。動物上的汙穢漸漸褪去，感染獲得了淨化。你看到牠跪在眼前向您致意…
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,殺了這頭野獸
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>在山巔與這頭野獸展開了廝殺，最終成功解決了牠！無論如何都必須阻止汙穢的蔓延！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,這頭兇獸在你的力量面前毫無勝算。你解決了牠！想起牠也曾是莊嚴高貴的生物，你為此感到十分遺憾！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,穿上戰甲
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,汙穢之獸無法擊穿我們英雄的獅心胸甲。<hero_name>斬殺了野獸、救出了幼兔！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,當你逐漸靠近時，野獸突然朝你衝了過來！牠的利爪從你的獅心胸甲上彈開，沒有對你造成一絲傷害。你解決了牠，並救出了幼兔。
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,舉起懷爾德烈焰權杖
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,借助懷爾德烈焰權杖的力量，<hero_name>解決了這頭兇獸！愛門羅的子民們再也不用活在這頭野獸的恐懼威脅之下了！
QUEST_WOLF_3_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你舉起了權杖，一股寒意竄過身體，權杖發出了光芒，野獸被炸成無數的碎片！你的體內翻騰著懷爾德的力量！
QUEST_WOLF_3_9_QUESTINFODATA_ENCOUNTERTEXT,在抵達山上後，你攀爬著岩石、尋找兇獸的蹤跡。你最終發現牠在自己的巢穴旁巡邏著，幼兔一定就藏在裡面！
QUEST_WOLF_3_9_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>不斷地翻山越嶺、尋找著這頭兇獸的蹤跡。在山頂上，我們的英雄總算發現了牠的巢穴，入口處骸骨遍地。
QUEST_WOLF_3_9_QUESTINFODATA_JOURNALRUMOURTEXT,這頭兇惡的汙穢之獸將兔族幼崽拖到了<quest_tile>的峭岩上！
QUEST_WOLF_3_9_QUESTINFODATA_RUMOURTEXT,「我的兒子！我的兒子被汙穢之獸抓走了！他被抓到山上去了！」
QUEST_WOLF_3_9_QUESTINFODATA_TITLE,淨化牠
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,把蛇的嘴撬開，救下幼獸！
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>向前跑去，想要強行撬開蛇的嘴！唉，我們的英雄還不夠強大，沒法救下可憐的幼獸，牠被吃掉了。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,蛇發動了攻擊！你在牠咬住時抓住了牠，但你無力撬開牠的嘴。你不幸負傷，幼獸也被吃掉了。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>英勇向前，掰開蛇嘴，救下了幼獸，此等英雄壯舉被歌頌流傳至今！
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,蛇發起了攻擊，你也一樣！你在牠咬住時抓住牠的下顎並用力掰開，從牠的食道裡救出了瑟瑟發抖但還活著的幼獸。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,斬殺毒蛇。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>在激戰中對蛇又砍又刺，雖然蛇被殺死了，但是無辜的幼獸也死於非命。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你躲過了蛇的攻擊，有條不紊地將其制服。很不幸地，就在你將其擊殺之時，幼獸已經死去很久了。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「孩子不會有事的！攻擊！」
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,藥劑師知道自己可以拯救幼獸，他催促我們的英雄發動攻擊。<hero_name>無奈只好照做。幼獸真的活了下來。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你咬著牙，發動了攻擊。這條蛇被打敗了，幼獸從蛇的口中滑了出來。你的醫生趕到她的身邊，答道：「她會沒事的。」
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「我知道有一種曲調可以將這種蛇催眠！」
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>隊伍中忠誠的吟遊詩人今天立了大功！他演奏起催眠曲，我們的英雄趁機將蛇斬殺，救下了幼童！
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你忠誠的吟遊詩人演奏了一首催眠曲，讓蛇精神恍惚，蛇的防禦被削弱了，你將其斬殺，安全地救下了幼童。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,給牠一份更好的食物
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,蛇漆黑的眼中透露著無盡的飢餓。我們的英雄用侍從來吸引牠的注意力。當蛇被吸引時，<hero_name>把它殺掉了。
QUEST_WOLF_4_10_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你把侍從推向前去。蛇吐出幼童，急忙趕去吃這份新的美味。蛇被誘餌吸引分了神，你趁機將其擊殺。
QUEST_WOLF_4_10_QUESTINFODATA_ENCOUNTERTEXT,你到了之後發現村民們都陷入了恐慌：蛇正在發動攻擊！你發現牠將一個幼獸整個抓起，然後將漆黑的目光轉向你！
QUEST_WOLF_4_10_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>到了之後發現一條邪惡的野獸正在發動攻擊，一個幼童被整個生吞了下去！我們的英雄展開了行動。
QUEST_WOLF_4_10_QUESTINFODATA_JOURNALRUMOURTEXT,一條恐怖的巨蛇在平原上的狼族小村中作威作福，我們的英雄應邀前來終結牠的暴虐統治！
QUEST_WOLF_4_10_QUESTINFODATA_RUMOURTEXT,看來有條巨蛇一直威壓著附近的狼族農夫。他們說如果你能幫助他們，就會獲得村裡的寶貝！
QUEST_WOLF_4_10_QUESTINFODATA_TITLE,胃口大開
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,「你從我這什麼也得不到！」
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,那一天我們的英雄被國王狠狠地折磨了一番，身心都遭到扭曲。<hero_name>最終逃掉了，但已不再是原來的自己。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,很不幸你沒有能力對抗拷問者，在痛苦中昏了過去。你最終逃了出去，但就像是變了一個人一樣。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,但我們的英雄是狼族選中的英雄！任何折磨都不會擊垮他們，他們很快就逃跑了。我們的英雄過處，士兵無一倖存！
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你咬緊牙關忍住疼痛，慢慢掙脫鐐銬殺死拷問者，然後與一個囚犯一起逃走了。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,「狼族的秘密？好吧……」
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,毫無疑問，這確實很不光彩。洩露了狼族的秘密後，士兵大笑起來，這個膽小鬼肯定無法成為國王！
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你害怕拷問者，並且全部都招了。國王的守衛嘲笑你的懦弱膽小，發現你並不能對王位產生威脅。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「哦，這些鎖是我設計的。想讓我來開開它們嗎？」
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,真是巧了，這些鎖住大家的鎖是我們的英雄隊伍中的一名鐵匠隨從設計的！大家安然無恙地逃了出去。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的鎖是由這名鐵匠設計的，這名忠誠的隨從很快便把你從國王的守衛手中救了出來。你們兩個安然無恙地逃了出去。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「這些鎖難不倒我。」
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,天下還沒有鎖能鎖住身經百戰的王牌間諜。我們的英雄放出來以後，與她一起逃離了<quest_tile>。
QUEST_WOLF_4_11_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,王牌間諜將手腕扭到了令人難以置信的角度。鎖打開時她微微一笑。你們一起殺出了重圍。
QUEST_WOLF_4_11_QUESTINFODATA_ENCOUNTERTEXT,你醒來後發現自己在森林深處的一間牢房裡，原來你被國王的守衛伏擊了。一名皇室拷問者向你走來，要求你說出狼族的秘密。
QUEST_WOLF_4_11_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>在一個陰濕的古墓深處被國王的守衛抓住了，守衛們以酷刑相逼，要他們說出氏族的秘密！
QUEST_WOLF_4_11_QUESTINFODATA_JOURNALRUMOURTEXT,國王的守衛知道我們的英雄想要奪得王位，他們會不惜一切代價阻止這種事發生。他們設下了一個陷阱……
QUEST_WOLF_4_11_QUESTINFODATA_RUMOURTEXT,我建議在古墓附近走的時候要小心，國王的守衛知道你覬覦著王位，如果他們抓住你，後果恐怕不堪設想。
QUEST_WOLF_4_11_QUESTINFODATA_TITLE,皇室酷刑
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,擊倒圖騰。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄勇敢地打壞了圖騰，但卻不敵圖騰上邪惡力量的影響！我們英雄的心智被汙穢給趁虛而入了！
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你想把圖騰移出祭壇，但是不幸地你的力量不夠。汙穢傳播開來，腐化了你的心靈和身體。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,我們的英雄聚集力量義無反顧地衝了上去，搗毀了這尊邪惡的圖騰，將整片森林從牠的邪惡中解救出來。
